-12;176;-13;-35;-26;4;0;5;-6;-14;-10;-28;-10;-24;54;-21;-18;-22;-16;30;0;19;-14;-4;-5;-6;-16;-2;1
139;80;-1;-79;-15;-7;0;6;-6;-27;-22;-26;-2;-29;10;11;-23;-3;-3;44;0;18;-3;-4;-15;-16;-17;-1;1
22;-13;126;-87;-12;13;0;37;-4;-23;-15;-21;-3;-12;37;26;-53;-12;-11;28;0;22;-6;-9;-17;-2;-7;-16;1
30;72;7;-31;-22;48;0;17;-2;-29;-25;-5;-26;-29;35;-1;-27;-27;-8;27;0;18;-5;-1;-17;-11;-14;-1;1
-87;161;4;-26;-19;-4;0;37;-9;-20;-8;-15;-5;-5;69;-43;-35;0;-5;4;0;14;-5;-17;-7;-2;-1;-4;1
61;143;-46;-32;-26;-11;0;5;-6;-27;-18;-1;-18;-17;29;-15;-12;0;-15;22;0;17;-4;-11;-13;-4;-10;-2;1
73;-24;107;-66;-28;14;0;45;-24;-21;-10;-25;-13;-20;23;28;-52;-2;-8;33;0;22;-6;-11;-7;-17;-2;-16;1
-17;48;59;-48;-1;5;0;27;-13;-3;0;-14;-22;-17;47;-2;-44;-13;-12;28;0;16;0;-16;-11;-18;-3;-5;1
220;-61;-55;-26;-15;20;0;3;-16;-2;-12;-16;-26;-5;-17;47;-9;-23;0;17;0;16;-13;-3;-8;-13;-6;-4;1
-11;17;101;-46;-13;-3;0;25;-9;-6;-14;-22;-4;-9;46;11;-51;-19;-3;30;0;20;-6;-15;-16;-7;-4;-13;1
177;-48;22;-77;-30;1;0;39;-24;-5;-20;-6;-4;-17;-0;52;-27;-17;-18;58;0;29;-16;-11;-17;-13;-17;-19;1
63;12;70;-95;-9;10;0;9;-2;-10;-8;-1;-27;-7;22;11;-46;-4;0;26;0;18;-10;-15;-3;-10;-19;-2;1
101;30;10;-93;-14;11;0;20;-6;-7;-18;-1;-26;-2;19;26;-22;-28;-16;48;0;26;-15;-18;-7;-15;-14;-12;1
104;-12;3;-51;-5;-3;0;39;-24;-27;-15;-2;0;-3;12;22;-28;-10;-16;33;0;20;-5;-18;-11;-15;-15;-1;1
58;47;29;-92;-8;22;0;34;-23;-20;-6;-9;-9;-19;28;11;-30;-20;-10;14;0;24;-18;-7;-2;-6;-2;-12;1
7;-8;116;-25;-24;-2;0;47;-9;-19;-20;-13;-18;-24;42;23;-52;-19;-7;36;0;22;-13;-16;-1;-17;-7;-6;1
-52;29;156;-76;-9;10;0;24;-19;-3;-14;-23;-4;-8;62;16;-57;-17;-8;24;0;21;-11;-14;-4;-1;-14;-8;1
-180;177;77;-29;-20;9;0;39;-12;-14;-16;-3;-18;0;110;-28;-45;-24;-18;14;0;20;-17;-8;-14;-3;0;-1;1
111;-21;79;-79;-16;-20;0;44;-21;-18;-22;-1;-16;-12;16;36;-43;-5;-17;61;0;26;-4;-19;-13;-15;-19;-17;1
43;103;-31;-25;-12;34;0;14;-7;-19;-25;-30;-25;-14;33;-6;-15;-18;-14;28;0;21;-13;-10;-8;-8;-4;-12;1
-142;140;126;-57;0;21;0;15;-19;-27;-24;-14;-4;-3;94;-19;-54;-15;-2;26;0;23;-16;-13;-7;-6;-15;-4;1
234;-19;-56;-41;-29;17;0;2;-17;-26;-6;-13;-26;-8;-14;48;-4;-20;-4;34;0;23;-15;-6;-14;-13;-8;-9;1
-13;146;-44;-38;-22;43;0;50;-17;-10;-26;-14;-22;-27;47;-27;-13;-17;-3;48;0;23;-12;-6;-19;-16;-19;-11;1
21;-18;56;-28;-2;18;0;49;-5;-11;-10;-26;-18;-22;34;18;-42;-21;-8;38;0;21;-10;-12;-18;-15;-3;-11;1
286;-61;-56;-51;-15;9;0;23;-6;-26;-19;-20;-27;-21;-25;63;-6;-17;-2;29;0;18;-5;0;-17;-3;-12;-8;1
63;-32;15;-19;-25;12;0;47;-20;-5;-7;-2;-10;-15;23;27;-31;-24;-18;18;0;22;-15;-19;0;-3;-14;-3;1
105;112;-55;-92;-15;19;0;26;-20;-17;-30;-6;-16;-3;16;1;-4;-23;-4;36;0;20;-5;-9;-6;-18;-18;-3;1
-177;168;161;-72;-21;43;0;20;-8;-30;-10;-9;-24;-23;112;-14;-55;-24;-9;25;0;21;-2;-7;-4;-16;-2;-14;1
-79;67;130;-77;-6;-4;0;47;-20;-17;-3;-17;-9;-2;73;9;-51;-24;-16;48;0;27;-14;-16;-8;-17;-7;-16;1
145;27;-34;-58;-9;0;0;23;-10;-13;-6;-12;-29;-17;8;30;-9;-25;-19;28;0;24;-9;-19;-1;-3;-4;-18;1
-107;171;61;-28;-28;3;0;3;-4;-14;-15;-9;-1;-24;84;-25;-40;-22;-14;27;0;20;-7;-12;-14;-2;-14;-4;1
-39;14;177;-1;-15;-12;0;6;-26;-5;-25;-18;-24;-18;61;28;-58;-19;-13;29;0;19;-7;-2;-7;-7;-5;-10;1
231;-13;-37;-81;-23;-19;0;45;-23;-6;-15;-20;-13;-14;-12;48;-9;-29;0;42;0;21;-6;-7;-19;-8;-12;-6;1
90;-59;90;-44;-14;-5;0;18;-10;-11;-6;-25;-11;-7;20;46;-45;-24;-18;23;0;21;-15;-9;-15;-1;-1;-7;1
-116;139;35;-9;-15;5;0;45;-29;-5;-3;-3;-12;-26;80;-35;-42;-7;-7;22;0;16;-4;-5;-16;-15;-1;-13;1
-102;129;82;-65;-11;22;0;11;-19;-4;-15;-16;-3;-2;82;-11;-42;-29;-19;34;0;22;-13;-1;-16;-13;-8;-12;1
57;29;-8;-44;-28;34;0;35;-3;-23;-13;-20;-12;-1;24;6;-26;-15;-12;40;0;19;0;-16;-16;-18;-13;-10;1
41;14;142;-97;-10;20;0;12;-25;-14;-15;-22;-22;-13;36;30;-51;-19;-6;31;0;23;-5;-18;-6;-16;-1;-5;1
-5;-7;99;-34;-15;13;0;44;-9;-24;-21;-2;-7;-26;42;16;-52;-11;-5;44;0;24;-11;-11;-10;-14;-16;-19;1
208;35;-15;-85;-11;2;0;14;-25;-25;-10;-22;-23;-29;-3;38;-14;-7;-5;38;0;27;-17;-12;-11;-6;-8;-6;1
191;-23;-30;-47;-9;6;0;38;-20;-22;-14;-22;-17;-22;-8;34;-17;-8;0;31;0;23;-13;-18;-7;-4;-14;-7;1
26;45;10;-37;-19;30;0;33;-26;0;-3;-18;-8;-30;33;-1;-32;-9;-18;23;0;15;-1;-1;-1;-11;-18;-15;1
-70;74;20;-23;-2;39;0;41;-9;-13;-19;-3;-8;-24;58;-24;-40;-4;-1;20;0;17;-19;-2;-5;-15;-14;-8;1
50;71;-15;-34;-20;3;0;24;-1;-18;-8;-26;-3;-19;29;-1;-21;-21;-5;33;0;22;-12;-15;-18;-9;0;-14;1
150;-27;21;-64;-24;18;0;47;-30;-5;-22;-29;-5;-23;3;36;-29;-23;0;39;0;24;-13;-3;-14;-13;-9;-15;1
247;-93;-13;-82;-17;27;0;23;-3;-23;0;-15;-25;-15;-20;60;-23;-5;-12;21;0;18;-14;-2;-10;-6;-14;-4;1
-5;3;113;-72;-9;18;0;42;-26;-4;-22;-18;-2;-11;42;13;-55;-10;-3;20;0;19;-3;-10;-3;-7;-9;-19;1
47;92;29;-88;-22;12;0;48;-20;-14;-28;-3;-19;-27;32;-4;-33;-1;-9;37;0;24;-3;-15;-7;-18;-1;-20;1
108;25;-31;-60;-16;7;0;21;-17;-4;-13;-9;-6;-1;12;15;-16;-20;-14;23;0;17;-9;-8;-8;-17;-7;-2;1
-43;146;-1;-34;-14;-13;0;41;-3;-15;-21;-6;-26;-6;58;-27;-27;-27;-2;31;0;15;-4;-7;-7;-16;-11;-3;1
130;-12;23;-71;-10;15;0;21;-25;-9;-27;-7;-14;-8;7;25;-33;-6;-12;19;0;17;0;-16;-4;-18;-4;-2;1
-47;50;84;-21;-15;21;0;25;-2;-6;-25;-6;-28;-24;56;-4;-50;-8;-5;23;0;20;-19;-11;0;-2;-16;-11;1
10;92;33;-32;-22;-7;0;17;-13;-15;-21;-15;-7;-16;44;-3;-33;-21;-15;28;0;17;-1;-14;-9;-10;-11;0;1
-14;132;94;-97;-20;-14;0;19;-21;-1;-29;-1;-17;-21;57;-1;-40;-28;-2;49;0;26;-13;-10;-12;-8;-18;-7;1
102;75;-18;-90;-10;27;0;40;-30;-15;-16;-19;-26;-13;16;4;-19;-1;-6;33;0;26;-15;-17;-4;-13;-3;-18;1
129;22;-52;-30;-23;4;0;35;-16;-9;-30;-10;-2;-12;8;20;-9;-21;-16;31;0;19;-1;-13;-17;-6;-13;-7;1
75;17;-39;-5;-29;43;0;40;-20;-17;-8;-10;-28;-15;21;17;-13;-21;-18;40;0;27;-19;-13;-15;-8;-10;-19;1
-5;106;32;-46;-25;8;0;1;0;-11;-28;-4;-18;-5;46;-13;-36;-6;-10;48;0;20;-3;-16;-15;-13;-20;-13;1
63;24;57;-64;-22;35;0;27;-6;-8;-21;-26;-29;-23;30;26;-34;-29;-19;43;0;25;-10;-9;-8;-3;-15;-20;1
33;133;-83;-31;-8;9;0;36;-1;-30;-3;-11;-15;-23;31;-24;-2;-2;-7;41;0;20;-12;-10;-5;-18;-16;-18;1
-72;49;74;-8;-9;41;0;32;-25;-5;-22;-15;-14;-21;65;-2;-47;-9;-14;23;0;24;-17;-20;-17;-3;-6;-3;1
155;-35;9;-53;-20;11;0;3;-3;-8;-2;-28;-19;-3;3;42;-25;-22;-15;49;0;22;-9;-18;-4;-17;-13;-18;1
14;82;33;-45;-12;22;0;2;-6;-21;-19;-12;-7;-26;42;1;-31;-30;-5;14;0;23;-13;-19;-1;-1;-9;-1;1
86;19;32;-43;-23;13;0;9;-13;-23;-26;-2;-12;-12;18;14;-35;-15;-2;20;0;19;-5;-9;-19;-3;-9;-4;0
83;-22;60;-15;-27;3;0;46;-20;-16;-12;-29;-19;-26;19;24;-44;-13;-5;21;0;19;-3;-16;-11;-4;-1;-5;0
-2;138;95;-95;-20;-1;0;26;-6;-24;-14;-29;-29;-26;57;5;-38;-25;-17;49;0;24;-4;-17;-7;-19;-3;-1;0
117;-62;-25;-6;-12;12;0;43;-6;-13;-5;-5;-29;-6;4;30;-23;-27;-2;25;0;15;-7;-13;-7;-20;-7;-2;0
120;-9;-16;-22;-10;-19;0;48;-16;-7;-22;-22;-11;-9;6;16;-27;-6;-7;31;0;14;-2;-12;-1;-12;-18;-6;0
-57;13;126;-24;-25;9;0;23;-4;-18;-5;-4;-18;-8;59;8;-58;-14;-3;22;0;17;-2;-8;-14;-1;-12;-17;0
79;51;31;-96;-13;24;0;6;-5;-25;-7;-9;-8;-22;22;11;-31;-17;0;37;0;26;-15;-14;-1;-18;-11;-15;0
37;59;-6;-45;-13;41;0;15;-10;-29;-4;-13;-5;-24;32;1;-24;-17;-16;11;0;20;-17;-1;-7;-9;-5;-5;0
-180;108;174;-7;-8;-17;0;50;-10;-29;-2;-25;-26;-9;108;-9;-64;-12;-4;28;0;16;-4;-10;-9;-2;-14;-2;0
115;98;-75;-2;-20;-26;0;17;-20;-14;-17;-11;-24;-13;12;-3;-3;-7;-3;17;0;16;-6;-14;0;-2;-6;-10;0
75;13;38;-54;-14;-4;0;32;-13;-13;-10;-29;-9;-7;24;23;-32;-28;-9;41;0;24;-14;-12;-18;-6;-8;-11;0
168;-40;1;-38;-11;8;0;14;-19;-28;-7;-11;-16;-14;-2;42;-23;-27;-1;30;0;23;-7;-20;-12;-9;-10;-4;0
55;31;-6;-49;-13;19;0;46;-23;-17;-5;-4;-22;-10;26;9;-24;-27;-11;3;0;19;-11;-3;-1;0;-5;-10;0
61;33;116;-85;-29;-15;0;32;-20;-18;-19;-19;-10;-17;29;15;-52;-1;-5;17;0;16;0;-11;0;-8;-5;-4;0
134;-18;22;-92;-22;30;0;17;-6;-7;-7;-5;-9;-30;8;36;-28;-23;-12;43;0;23;-1;-11;-13;-9;-20;-19;0
4;43;91;-87;-26;4;0;41;-6;-23;-5;-13;-14;-3;45;10;-47;-8;-19;42;0;24;-5;-18;-18;-9;-8;-14;0
-96;106;150;-57;-2;13;0;6;-20;-20;-29;-9;-10;-18;81;3;-51;-25;-4;53;0;28;-15;-18;-15;-18;-16;-1;0
45;-38;112;-86;-13;7;0;49;-3;-17;-9;-9;-6;-25;26;23;-56;-2;-1;30;0;19;-13;-1;-1;-16;-12;-18;0
95;91;1;-61;-23;1;0;2;-22;-21;-17;-4;-16;-19;22;8;-21;-17;-8;25;0;21;0;-10;-2;-12;-2;-19;0
96;126;-27;-83;-22;1;0;5;-8;-7;-29;-15;-3;-25;21;-4;-14;-8;-2;23;0;23;-14;-14;-18;-1;-2;-2;0
113;20;58;-28;-19;4;0;7;-22;-27;-23;-20;-30;-24;17;28;-36;-14;-3;51;0;25;-16;0;-17;-9;-14;-13;0
-160;143;140;-76;-6;20;0;12;-3;-18;-12;-2;-3;-21;101;-19;-57;-11;-12;17;0;17;-3;0;-4;-4;-15;-16;0
193;-18;-83;-65;-2;33;0;12;-7;-20;-10;-3;-9;-11;-10;38;3;-17;-13;36;0;21;-4;-17;-14;-15;-16;-8;0
190;-50;-13;-32;-25;14;0;34;-17;-23;-1;-22;-28;-19;-8;42;-22;-16;-3;33;0;20;-13;-6;-2;-19;-4;-17;0
-23;12;30;-28;0;45;0;38;-14;-24;-15;-7;-7;-4;47;8;-35;-26;-16;22;0;20;-4;-11;-5;-20;-2;-16;0
193;-29;-39;-75;-22;31;0;41;-21;-14;-5;-18;-4;-29;-7;45;-9;-26;-7;16;0;27;-20;-20;-2;-6;-2;-3;0
25;59;35;-39;-11;6;0;31;-11;-27;-6;-5;-29;-23;34;-5;-39;-5;-7;41;0;16;-1;-7;-13;-19;-19;-5;0
50;-72;195;-10;-9;7;0;2;-26;-29;-23;-15;-24;-29;35;63;-56;-13;-14;57;0;30;-20;-9;-17;-20;-5;-8;0
121;-9;9;-46;-15;-16;0;37;-16;0;-2;-19;-23;-16;9;23;-30;-18;-5;40;0;17;-4;-10;-16;-13;-11;-6;0
-34;92;70;-68;-22;31;0;2;-1;-10;-19;-23;-10;-2;55;-7;-42;-28;-2;22;0;18;-5;-4;-9;-11;-3;-16;0
52;35;76;-64;-11;-15;0;38;-23;-18;-29;-10;-1;-22;32;18;-41;-10;-12;64;0;28;-12;-18;-10;-19;-20;-13;0
-120;114;77;-22;-8;22;0;38;-14;-21;-25;-8;-8;-17;85;-16;-46;-12;-16;23;0;25;-17;-19;-20;0;-2;-5;0
68;-10;78;-53;-23;32;0;2;-19;-2;-11;-28;-21;-7;26;29;-43;-16;-17;18;0;21;-12;-4;-9;-1;0;-20;0
-77;101;29;-10;-16;3;0;41;-12;-25;-9;-7;-10;-4;66;-23;-40;-1;-17;40;0;18;-11;-12;-19;-17;-14;-3;0
23;38;144;-76;-10;-8;0;17;-29;-28;-17;-24;-8;-10;42;21;-52;-9;-8;40;0;23;-4;-9;-16;-15;-1;-12;0
149;4;44;-61;-28;19;0;4;-29;-11;-10;-23;-26;-22;8;35;-33;-9;-6;49;0;28;-17;-13;-7;-8;-19;-15;0
-30;66;183;-73;-24;-1;0;27;-8;-28;-24;-17;-26;-27;64;27;-51;-21;-10;59;0;34;-19;-19;-7;-2;-17;-15;0
-81;187;7;-19;-19;-4;0;25;-19;-20;-1;-22;-6;-22;74;-32;-27;-21;-18;22;0;16;-3;0;0;-9;-9;-17;0
-50;110;79;-62;-25;-2;0;48;-22;-15;-12;-12;-16;-15;64;-8;-44;-22;-15;14;0;19;-9;-1;-6;-6;-2;-4;0
45;28;-10;-10;-12;-15;0;31;-18;-4;0;-17;-13;-3;27;2;-29;-7;-20;16;0;12;-8;-7;-1;-5;-15;-4;0
5;80;82;-94;-3;-4;0;2;-1;-6;-8;-26;-1;-19;46;4;-41;-26;-6;16;0;20;-12;-13;-3;-5;-3;0;0
57;53;24;-5;-3;-9;0;10;-26;-26;-27;-26;-13;-4;33;17;-26;-27;-18;44;0;24;-16;-4;-6;-10;-11;-16;0
-46;137;37;-73;-2;10;0;37;-10;-19;-1;-16;-24;-24;58;-27;-39;0;-7;25;0;20;-6;-18;-3;-14;-1;-14;0
265;-66;-65;-68;0;11;0;33;-7;-15;-22;-13;-18;-21;-24;56;-6;-9;-8;23;0;17;0;-10;-15;-12;-3;-7;0
-41;14;77;-10;-17;43;0;9;-23;-5;-4;-2;-20;-16;53;7;-48;-8;-10;40;0;26;-18;-20;-20;-16;-5;-14;0
-53;100;61;-48;-22;-3;0;22;-19;-2;-3;-6;0;-22;62;-10;-41;-20;-15;26;0;17;-3;-11;-18;-13;-5;-1;0
-49;67;103;-16;-27;7;0;35;-21;-6;-29;-24;-20;-12;62;3;-48;-27;-1;33;0;24;-14;-10;-12;-3;-3;-17;0
-52;125;65;-100;-24;23;0;33;-1;-21;-10;-10;-5;-17;62;-19;-44;0;-20;20;0;17;-6;-9;0;-12;-15;-2;0
212;-23;-26;-67;-14;-3;0;5;-22;-4;-3;-4;-29;-12;-9;47;-13;-20;-9;26;0;23;-16;-6;-6;-4;-8;-15;0
-31;32;37;-7;-23;20;0;26;-11;-2;-10;-7;0;-21;50;1;-38;-20;-10;15;0;22;-16;-16;-10;-2;0;-15;0
86;15;67;-63;-16;-1;0;14;-16;-20;-7;-11;-12;-29;19;16;-44;-3;0;35;0;21;-10;-12;-4;-18;-11;-9;0
83;-18;16;-14;-8;-3;0;19;-26;-10;-19;-2;-11;-4;18;23;-31;-24;-10;25;0;18;-9;-3;-12;-5;-14;-12;0
-5;116;96;-76;-28;-5;0;0;-21;-18;-14;-4;-24;-8;54;0;-44;-10;-19;26;0;21;-5;-13;-5;-5;-12;-1;0
107;41;65;-73;-25;-11;0;8;-18;-16;-19;-20;-21;-9;23;29;-35;-21;-17;28;0;22;-12;-6;-10;-8;-1;-1;0
-8;147;-36;-13;-23;-9;0;47;-13;-25;-14;-17;-9;-21;48;-22;-15;-15;-11;55;0;24;-17;-5;-19;-19;-11;-15;0
121;23;-9;-28;-13;13;0;3;-20;-8;-15;-26;-18;-17;11;21;-20;-18;-3;36;0;26;-18;-14;-15;-3;-4;-19;0
-33;95;52;-20;-17;-12;0;5;-15;0;-6;-8;-12;-24;57;-7;-38;-26;-11;22;0;18;-10;-7;-2;-1;-14;-11;0
73;-10;45;-60;-14;32;0;9;-12;-2;-15;-14;-7;-21;20;19;-40;-1;-17;21;0;19;-5;-10;-15;0;-10;-17;0
118;26;17;-77;-10;34;0;15;-25;-4;-27;-29;-10;-21;15;27;-25;-18;-19;30;0;24;-9;-14;-15;-1;-12;-3;0
43;60;87;-55;-10;4;0;16;-23;-20;-28;-23;-25;-17;39;20;-39;-30;-13;40;0;21;-4;-8;0;-11;-18;-3;0
217;-61;-73;-5;-16;27;0;3;-12;-28;-2;-17;-8;-15;-19;39;-7;-1;-1;18;0;19;-20;-8;-9;-3;-19;-4;0
-43;87;138;-47;-14;2;0;19;-23;-30;-22;-18;-18;-18;68;17;-46;-27;-17;56;0;31;-18;-8;-15;-13;-6;-17;0
-147;147;109;-73;-2;8;0;48;-19;-9;-17;-5;-7;-22;94;-27;-54;-3;-3;40;0;25;-19;-8;-19;-18;-4;-12;0
168;-65;8;-26;-7;-2;0;6;-16;-27;-11;-6;-16;0;-1;49;-26;-15;-18;44;0;22;-15;-6;-14;-19;-9;-14;0
-38;9;136;-29;-7;9;0;42;-28;-30;-15;-29;-10;-1;56;19;-55;-16;-9;22;0;24;-10;-15;-12;-1;-1;-12;0
-6;4;101;-10;-22;-7;0;13;-10;-9;-26;-2;-16;-4;44;15;-51;-25;-2;35;0;16;-12;-1;-8;-15;-19;-4;0
28;93;53;-76;-19;14;0;12;-27;-14;-15;-12;-13;-17;41;4;-33;-25;-6;36;0;25;-8;-15;-13;-14;-4;-10;0
76;-22;80;-26;-4;-9;0;2;-4;-25;-10;-15;-11;-26;23;32;-44;-22;-10;20;0;19;-3;-12;-2;-2;-10;-10;0
23;18;53;-49;-28;12;0;38;-16;0;-8;-5;-13;-22;33;3;-45;-2;-5;23;0;20;-17;-14;-2;-3;-20;-6;0
-70;121;106;-40;-19;-4;0;49;-30;-19;-25;-24;-29;-5;74;-6;-48;-20;-17;42;0;21;-3;-4;0;-17;-9;-15;0
-24;20;63;-49;-8;18;0;46;-17;-2;-8;-21;-13;-2;48;6;-44;-16;-14;20;0;20;-16;-6;-19;-5;0;-8;0
103;5;19;-49;-10;3;0;13;-3;-16;-28;-7;-14;-11;15;26;-27;-29;-3;40;0;24;-19;-1;-16;-9;-10;-18;0
109;50;12;-81;-27;18;0;27;-14;-10;-14;-29;-12;-22;19;22;-23;-28;-16;39;0;20;-1;-7;-15;-15;-9;-6;0
89;21;45;-27;-30;13;0;15;-17;-21;-8;-25;-19;-29;21;21;-35;-23;-2;53;0;22;-13;-3;-20;-15;-20;-4;0
-41;140;-51;-31;-17;38;0;49;-24;-12;-23;-14;-3;-8;51;-35;-16;-12;-3;8;0;18;-1;-17;-1;-8;-6;-12;0
-26;77;59;-19;-24;7;0;7;-29;-8;-11;-11;-8;-10;54;-1;-40;-19;-18;31;0;20;-1;-17;-18;-3;-14;-6;0
110;54;14;-80;-10;-8;0;20;-4;-7;-15;-26;-18;-22;18;21;-23;-29;-8;52;0;22;-4;-6;-18;-12;-9;-18;0
-139;128;97;-42;-12;0;0;43;-2;-23;-15;-4;-10;-12;91;-22;-52;-6;-12;38;0;22;-10;-14;-18;-13;-7;-11;0
13;100;2;-19;-21;-12;0;9;-14;-7;-3;-10;-29;-5;40;-13;-28;-14;-6;26;0;18;-11;-17;-3;-4;-15;-5;0
-58;116;62;-77;-3;20;0;26;-4;-23;-30;-8;-14;-1;63;-16;-42;-2;-11;39;0;27;-19;-20;-10;-1;-16;-18;0
-80;127;37;-48;-26;20;0;42;-3;-1;-1;-27;-12;-22;70;-21;-36;-23;-8;47;0;22;-18;-15;-3;-19;-19;-5;0
85;69;-54;-78;-7;26;0;22;-19;-2;-5;-21;-1;-10;17;1;-9;-12;-15;18;0;17;-4;-4;-12;-1;-15;-13;0
216;30;-39;-77;-11;-7;0;1;-16;-8;-13;-23;-25;-15;-7;36;-8;-13;-2;39;0;21;-2;-16;-19;-4;-10;-6;0
66;-56;102;-24;-5;-13;0;24;-4;-24;-4;-11;-30;-14;24;37;-51;-8;-17;50;0;18;-9;-2;-14;-17;-14;-16;0
192;-18;4;-49;-18;-24;0;19;-22;-11;-13;-25;-18;-8;-3;45;-22;-25;-4;36;0;21;-12;-18;-4;-14;-3;-2;0
85;28;37;-80;-13;4;0;9;-11;-13;-10;-6;-12;-13;19;13;-36;-10;-5;23;0;20;-7;-16;-17;-3;-10;-2;0
65;47;65;-34;-21;-16;0;7;-16;-30;-18;-25;-14;-3;31;17;-39;-6;-18;52;0;23;-14;-15;-2;-19;-16;-5;0
-113;157;49;-3;-18;36;0;20;-3;-16;-29;-28;-23;-21;82;-32;-42;-13;-3;36;0;20;-14;-14;-12;-8;-16;-4;0
-25;5;122;-46;-14;4;0;40;-21;-1;-6;-4;-28;-18;50;15;-55;-16;-9;31;0;18;-2;-4;-20;-5;-12;-12;0
5;31;68;-65;-13;1;0;46;-24;-8;-11;-15;-10;-1;42;9;-43;-24;-9;46;0;20;-4;-5;-14;-15;-19;-15;0
